date,title,content,link,symbols,sentiment
2023-06-02T17:48:11+00:00,Apple WWDC preview: Will there be a mixed reality headset?,"Apple's Worldwide Developers Conference (WWDC) kicks off on Monday, June 5. Many are expecting the consumer tech giant to release a mixed reality headset that could compete against Meta's Quest VR devices. Yahoo Finance Tech Editor Dan Howley previews the big event.",https://finance.yahoo.com/video/apple-wwdc-preview-mixed-reality-174811883.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA']","{'polarity': 0, 'neg': 0, 'neu': 1, 'pos': 0}"
2023-06-02T16:08:36+00:00,Stock market today: Dow in weekly win on blowout jobs report; U.S. averts default,"Investing.com -- The Dow racked up gains Friday, wrapping up a weekly win as investors cheered strong labor market data, and news the debt-ceiling bill could likely be signed into law as soon as Saturday to avert a U.S. default.

The Dow Jones Industrial Average gained 2.1%, or 701 points, the Nasdaq gained 1.1% to close at 52-week highs, and the S&P 500 was up 1.4%.

The U.S. economy created 339,000 new jobs in May, well above the 180,000 expected, though the unemployment rate rose more than expected to 3.7% and wage growth climbed less than expected.

Following the better-than-expected job gains in May, Morgan Stanley said they continued to “see the Fed on hold at the June meeting, and think the bar will be too high for the Fed to resume hiking.”

On Capitol Hill, meanwhile, a measure to lift the debt limit and cut government spending was passed in the Senate, a key final hurdle for the legislative measure, which now moves onto President Biden’s desk to be signed into law and averts an unprecedented default.

[W]e’re going to work very quickly with them to get this done to make sure we can sign it, hopefully as soon as tomorrow,” Press Secretary Karine Jean-Pierre said Friday, responding to questions about when Biden might sign the legislative measure.

Energy stocks led the move higher for the second day in a row as oil prices gained on speculation that OPEC and its allies, or OPEC+, could announce a cut at its meeting in Vienna on Sunday.

“The decision to hold an in-person meeting in Vienna one month before everyone returns for the OPEC Seminar does raise the prospect that the group could decide to do a deeper cut to provide further support to the market as it continues to contend with broader macro concerns,” RBC said in a note.

Materials were also in the ascendency, driven by a 7% surge in Dupont De Nemours Inc (NYSE:DD) after the chemical company -- together with Chemours Co (NYSE:CC) and Corteva Inc (NYSE:CTVA) -- reached an agreement to settle allegations that they contaminated public water systems with toxic perfluoroalkyl and polyfluoroalkyl, substances (PFAS), or so-called forever chemicals.

Tech lagged the gains in the broader market, though remains set to end the week with strong gains following the AI-related surge in chip stocks this week including Nvidia (NASDAQ:NVDA).

Broadcom Inc (NASDAQ:AVGO) rose nearly 3% after reporting quarterly results that topped estimates, and saying that it expects more than a quarter of fiscal 2024 revenue to be driven by generative AI models such as ChatGPT.

Ahead of its developer conference that kicks off on Monday, Apple Inc (NASDAQ:AAPL) was slightly higher after Morgan Stanley hiked its price on the target to $190 from $185 on optimism that the tech giant will launch its new virtual reality headset that will boost growth.

“Our supply chain checks tell us Reality Pro general availability will likely come in the Dec '23 quarter, and that builds will ramp from 300,000 to 500,000 in calendar 2023, to 3M to 4M by 2025,” it added.

Elsewhere on the earnings front, Lululemon Athletica (NASDAQ:LULU) lifted its guidance after reporting quarterly results that topped estimates, sending its shares up almost 12%.

SentinelOne Inc (NYSE:S) slumped 35% after the cybersecurity company cut its annual sales outlook after reporting quarterly revenue that fell short of Wall Street estimates amid a weaker macroeconomic backdrop.

Related Articles

Stock market today: Dow in weekly win on blowout jobs report; U.S. averts default

CDS panel asked whether payment failure occurred for Casino

Surging US megacap stocks leave some wondering when to cash out",https://finance.yahoo.com/news/stock-market-today-dow-weekly-160836142.html,"['AAPL.US', 'AVGO.US', 'CC.US', 'CTVA.US', 'DD.US', 'DJI.INDX', 'LULU.US', 'NVDA.US', 'S.US']","{'polarity': 0.991, 'neg': 0.043, 'neu': 0.849, 'pos': 0.108}"
2023-06-02T16:08:00+00:00,Can Apple Save the Metaverse? These Startups Hope So.,Virtual-reality startups and investors are hoping Apple’s new headset reignites excitement after early enthusiasm waned.,https://finance.yahoo.com/m/fdeb3903-69db-3375-a069-175460234032/can-apple-save-the-metaverse%3F.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA']","{'polarity': 0.836, 'neg': 0, 'neu': 0.574, 'pos': 0.426}"
2023-06-02T16:00:41+00:00,"S&amp;P 500 rallies as jobs report surprises to upside, U.S. averts default","Investing.com -- The S&P 500 surged Friday as the measure aimed at lifting the debt ceiling passed the final hurdle to put the U.S. on track to avoid a default, while a blowout jobs report also stoked bullish bets on stocks.

The S&P 500 was up 1.6%, the Dow Jones Industrial Average gained 2.2%, or 731 points, the Nasdaq gained 1.2%.

The U.S. economy created 339,000 new jobs in May, well above the 180,000 expected, though the unemployment rate rose more than expected to 3.7% and wage growth climbed less than expected.

Following the better-than-expected job gains in May, Morgan Stanley said they continued to “see the Fed on hold at the June meeting, and think the bar will be too high for the Fed to resume hiking.”

On Capitol Hill, meanwhile, a measure to lift the debt limit and cut government spending was passed in the Senate, a key final hurdle for the legislative measure, which now moves onto President Biden’s desk to be signed into law and averts an unprecedented default.

Energy stocks led the move higher for the second day in a row as oil prices gained on speculation that OPEC and its allies, or OPEC+, could announce a cut at its meeting in Vienna on Sunday.

“The decision to hold an in-person meeting in Vienna one month before everyone returns for the OPEC Seminar does raise the prospect that the group could decide to do a deeper cut to provide further support to the market as it continues to contend with broader macro concerns,” RBC said in a note.

Materials were also in the ascendency, driven by an 8% surge in Dupont De Nemours Inc (NYSE:DD) after the chemical company -- together with Chemours Co (NYSE:CC) and Corteva Inc (NYSE:CTVA) -- reached an agreement to settle allegations that they contaminated public water systems with toxic perfluoroalkyl and polyfluoroalkyl, substances (PFAS), or so-called forever chemicals.

Tech lagged the gains in the broader market, though remains set to end the week with strong gains following the AI-related surge in chip stocks this week including Nvidia (NASDAQ:NVDA).

Broadcom Inc (NASDAQ:AVGO) rose nearly 3% after reporting quarterly results that topped estimates, and saying that it expects more than a quarter of fiscal 2024 revenue to be driven by generative AI models such as ChatGPT.

Ahead its developer conference that kicks off on Monday, Apple Inc (NASDAQ:AAPL) was slightly higher after Morgan Stanley hiked its price on the target to $190 from $185 on optimism that the tech giant will launch its new virtual reality headset that will boost growth.

“Our supply chain checks tell us Reality Pro general availability will likely come in the Dec '23 quarter, and that builds will ramp from 300,000 to 500,000 in calendar 2023, to 3M to 4M by 2025,” it added.

Elsewhere on the earnings front, Lululemon Athletica (NASDAQ:LULU) lifted its guidance after reporting quarterly results that topped estimates, sending its shares up 12%.

SentinelOne Inc (NYSE:S) slumped 36% after the cybersecurity company cut its annual sales outlook after reporting quarterly revenue that fell short of Wall Street estimates amid a weaker macroeconomic backdrop.

Related Articles

CDS panel asked whether payment failure occurred for Casino

Surging US megacap stocks leave some wondering when to cash out",https://finance.yahoo.com/news/p-500-rallies-jobs-report-160041424.html,"['AAPL.US', 'AVGO.US', 'CC.US', 'CTVA.US', 'DD.US', 'DJI.INDX', 'LULU.US', 'NVDA.US', 'S.US']","{'polarity': 0.954, 'neg': 0.051, 'neu': 0.864, 'pos': 0.085}"
2023-06-02T15:58:00+00:00,"Apple Aims to Expand, Overhaul Stores in Major Global Markets",The computer giant is looking at some major retail overhauls in the next few years as it looks to build its brand.,https://finance.yahoo.com/m/17df8ce3-53a1-3523-b5a2-7e623de6e209/apple-aims-to-expand%2C.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA']","{'polarity': 0, 'neg': 0, 'neu': 1, 'pos': 0}"
2023-06-02T15:44:54+00:00,HP And Dell Pull Out A Beat Despite The PC Slump,"With various cost-cutting efforts, HP Inc (NYSE: HPQ) succeeded to overcome yet another steep drops in PC sales as it delivered better than expected quarterly results. HP’s competitor, Dell Technologies Inc (NYSE: DELL) also crushed estimates with its latest quarter thanks to its cost management execution, but unlike HP, it wasn’t as optimistic with its guidance. Overall, this was a pleasant surprise from PC makers, as back in April, even the mighty Apple Inc (NASDAQ: AAPL) showed its Mac shipments tanked 40.5% during the first quarter of the year. As far as largest computer makers go, Apple saw the biggest decline, but everyone, including Asus and Lenovo saw drops in shipments and weakened demand.

HP’s Fiscal Second Quarter Highlights

For the quarter ended on April 30th, HP saw its revenue take a 22% YoY plunge as it amounted to $12.9 billion. However, despite the lighter revenue, net earnings amounted to $1.07 billion, or 80 cents a share, topping last year’s comparable quarter when they amounted to $1 billion, or 95 cents a share. When restructuring costs and other charges are taken aside, HP earned $1.07 a share, dropping from last year’s fiscal quarter when it made $1.10 a share. Meanwhile, Fact Set survey of analysts guided for net earnings of 49 cents per share on revenue of $7.3 billion.

HP’s Third Quarter Guidance

Revenue is expected in the range between $6.7 billion to $7.2 billion, at the lower end of Fact Set’s guidance with earnings in line with Fact Set’s estimate in the range between 44 cents and 48 cents a share.

Dell’s First Quarter Highlights And Guidance

For the quarter ended in April, Dell normalized its supply chain, lowering its operating expenses 6% to $3.57 billion. Revenue did drop 20% to $20.92 billion but still topped Refinitiv’s consensus of $20.27 billion. The consumer and enterprise PC business unit saw a 23% drop in revenue, while the infrastructure unit that houses servers, storage and networking hardware experienced an 18% drop in revenue. Adjusted earnings amounted to $1.31 per share, topping estimates of 86 cents. But, due to cautious IT spending, Dell guided for second quarter revenue in the range between $20.2 billion and $21.2 billion, which the highest point of the range being the midpoint of analyst expectations, according to Reuters.

AI Is Bringing A New Kind Of PCs

HP CEO Enrique Lores told CNBC that AI will radically change the fundamentals of the PC industry and therefore, HP. For one thing, AI will power PCs to analyze data in record time. Therefore, Lores expects the industry to be truly refreshed as the customer experience will be redefined by this utterly new architecture. These innovative AI-powered models are expected to hit the market as early as next year.  Even Apple has boarded software engineers to exploit the opportunities of generative AI. What is certain is that everyone agrees that AI is transforming the way people interact with technology and what technology can do but it seems even the mighty Apple is lagging on this front.

HP Recap

Amid an unfavorable macroeconomy, both computing giants showed an exemplary execution of cost-control strategies. But HP did not only protect the margins of both its PC and printing segment as it also raised its full year guidance, despite consumers being more cautious about their IT spending. HP showed that disciplined execution can make a powerful difference and even Wall Street is impressed how good it navigated through the economic storm. HP CEO expects PC sales to recover in the remaining half of the year and relies on AI to fuel its future growth as it will redefine what PCs can do.

According to the IDC report, PC manufacturers can expect a recovery as 2023 nears its close. Even Apple, whose share of the PC market shrank, is expected to benefit from the eagerly anticipated rebound.

DISCLAIMER: This content is for informational purposes only. It is not intended as investing advice.

Don't miss real-time alerts on your stocks - join Benzinga Pro for free! Try the tool that will help you invest smarter, faster, and better.

This article HP And Dell Pull Out A Beat Despite The PC Slump originally appeared on Benzinga.com

.

© 2023 Benzinga.com. Benzinga does not provide investment advice. All rights reserved.",https://finance.yahoo.com/news/hp-dell-pull-beat-despite-154454965.html,"['12DA.F', '7HP.F', '7HP.STU', '7HP.XETRA', 'AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA', 'DELL.US', 'HPQ.MX', 'HPQ.US']","{'polarity': 0.996, 'neg': 0.046, 'neu': 0.83, 'pos': 0.125}"
2023-06-02T15:31:57+00:00,"Elon Musk Praises Quality of Made in China Teslas, Exxon Eyes Double Output With New Fracking Tech, Netflix Shareholders Vote Against Fat Exec. Pay: Today's Top Stories","Benzinga

Made-In-China Teslas Are The Highest Quality, Says Musk: ‘It Warms My Heart’

Tesla Inc (NASDAQ: TSLA) CEO Elon Musk is back in America after a two-day trip to China, his first since the onset of the COVID-19 pandemic. The billionaire entrepreneur made a pitstop at Giga Shanghai as part of his tour and delivered a late-night speech praising his Chinese staff. Sharing pictures from his visit to the Gigafactory on Wednesday evening, Musk tweeted, “Congratulations to Giga Shanghai & Tesla China SDS teams for their excellent work overcoming many obstacles over many years!!” “Thank you for being here late at night. I would very much like to congratulate you on the amazing work that you’ve done. It’s been incredibly impressive how you have been able to overcome so many difficulties and so many challenges. I just wanted to let you know that it warms my heart,” Musk says in the video.

Broadcom Analysts Raise Their Forecasts After Strong Q2 Results

Broadcom Inc. (NASDAQ: AVGO) reported upbeat earnings for its second quarter. The company also said it sees third-quarter revenue of approximately $8.85 billion versus estimates of $8.72 billion. Broadcom said second-quarter revenue increased 8% year-over-year to $8.73 billion, which beat average analyst estimates of $8.71 billion. The company reported quarterly adjusted earnings of $10.32 per share, which beat estimates of $10.08 per share. Broadcom shares fell 0.3% to $787.88 in today’s pre-market trading session.

Volkswagen’s Iconic Microbus Returns To America After Two Decades In Electric Avatar

Volkswagen AG (OTC: VWAGY) is set to reintroduce its German-manufactured microbus, the ID Buzz, to the United States with a world premiere event on Friday. This marks the return of the iconic Volkswagen bus to the U.S. after a 20-year absence since the T4 generation. The ID Buzz features up to seven seats, a sunroof, a long wheelbase, and a maximum speed of 160 km/h. Deliveries of the microbus in the country are scheduled to begin in 2024. Pablo Di Si, President and CEO of the Volkswagen Group of America, said, “The ID. Buzz and the USA – it’s a perfect match! The VW bus has a long history in the USA and enjoys real cult status. Our aim today is to further strengthen the Volkswagen brand in America.”

Illumina Takes AI to Genomics: Launch of PrimateAI-3D for Accurate Disease Prediction

Illumina, Inc. (NASDAQ: ILMN) launched PrimateAI-3D, an artificial intelligence (AI) algorithm that predicts disease-causing genetic mutations in patients. PrimateAI-3D utilizes deep neural network architectures similar to ChatGPT and AlphaFold, but is trained on genome sequences rather than human language. After applying the algorithm to half a million genomes in the U.K. Biobank cohort detailing the training, the results showed unprecedented accuracy.

VMware Q1: Earnings Miss, 6% Revenue Growth, New Product Innovations & More

VMware Inc (NYSE: VMW) reported a Q1 FY24 revenues increase of 6% Y/Y to $3.28 billion, missing the consensus of $3.34 billion. Subscription and SaaS revenue increased 35% Y/Y to $1.22 billion. Subscription and SaaS ARR were up 32% Y/Y to $4.85 billion. Non-GAAP operating income rose 6% Y/Y to $819 million.

Rivian Seeks To Humanize Customer Experience Amid AI Chatbot Frenzy

EV maker Rivian Automotive Inc (NASDAQ: RIVN) is prioritizing human interaction to enhance its customer support, distinguishing itself from the conversational AI trend. In a recent tweet, Rivian emphasized that all customer conversations are handled by real employees, debunking the use of automated bots. The company said its commitment to personal service extends to its 24/7 chat feature, where a dedicated customer support team promptly assists with roadside and service inquiries.

Dechra Pharma Takes EQT Takeover Offer, Albeit At Lower Price

Dechra Pharmaceuticals PLC (OTC: DPHAY) agreed to a takeover offer by Swedish Private Equity EQT for £4.5 billion. The acquisition price represents 44% premium to Dechra’a closing price as on April 12, 2023. As per the terms, Dechra shareholders will receive 3,875 pence in cash for each share held. This is lower than the 4,070 pence, which was decided when both companies started acquisition-related talks in April this year. The acquisition is projected to complete by the end of 2023 or early 2024.

Walmart Goes The Green Way - Ditches Plastic Mailers

Walmart Inc (NYSE: WMT) said it is adopting measures designed to reduce the amount of packaging waste associated with online orders. Going forward, nearly all orders shipped in plastic mailers from fulfillment centers, stores and marketplace items shipped with Walmart Fulfillment Services, will arrive in recyclable paper bag mailers. The company expects the transition to eliminate 65 million plastic bag mailers or more than 2,000 tons of plastic from circulation in the U.S. by the end of the current fiscal year.

Reuters

Exxon Goes Big on New Fracking Tech: Eyeing Double Oil Production from US Shale

Exxon Mobil Corporation (NYSE: XOM) is reportedly eyeing new fracking technologies to double the amount of oil produced from the company’s U.S. Shale holdings over five years. Exxon currently recovers about 10% of shale resources from its operations, Reuters reported citing a statement from Exxon Mobil Chief Executive Darren Woods at the Bernstein Strategic Decisions conference. “We are beginning to see the signs of some very promising new technologies” that will “significantly improve recovery” volumes, Darren Woods said.

Netflix Executives and Their Lavish Pay: Shareholders Say, Not So Fast!

Netflix Inc (NASDAQ: NFLX) shareholders voted against the company’s executive pay package in a nonbinding vote. Netflix shareholders withheld their support for the company’s executive pay package in a non-binding vote following a plea by striking Hollywood writers to oppose the proposed 2023 compensation, reported Reuters. “While investors have long taken issue with Netflix’s executive pay, the compensation structure is more egregious against the backdrop of the strike,” stated Writers Guild West President Meredith Stiehm.

CNBC

Mark Zuckerberg’s Meta Throws Curveball With New In-Office Work Policy

Meta Platforms Inc. (NASDAQ: META) shocked employees with a sudden change in its remote-work policy by mandating three days a week of in-office presence starting in September. Meta, the parent company of Facebook, has announced a significant shift in its remote work policy. Employees have been notified that beginning in September, they will be required to work from the company’s offices three days a week, CNBC reported, citing The Information.

Amazon’s Leadership Overhaul: At least 3 Key Leaders Depart This Week

Amazon.Com, Inc (NASDAQ: AMZN) lost significant leaders this week amid reports of a mass employee walkout. Melissa Nick, a North America customer fulfillment vice president, will depart effective June 16. Nick, who joined Amazon in 2014, was responsible for one of Amazon’s largest fulfillment regions and led almost 300 facilities that process and ship customer orders, CNBC reports.

Bloomberg

Palantir CEO Says US Should Wield ‘Dangerous’ AI Or ‘Our Adversaries Will’

Palantir Technologies (NYSE: PLTR) shares diverged from the market’s upward trend after a short report questioned the company’s AI capabilities. CEO Alex Karp, undeterred by the criticism, focused on the technology’s potential during Palantir’s AIPCon customer conference on Thursday. Karp, in an interview with Bloomberg ahead of the conference, expressed confidence in Palantir’s superior product, highlighting customers’ willingness to pay a fair price for it. Addressing concerns about the risks of AI in military hands, Karp suggested the U.S. should take the lead in developing these systems rather than ceding ground to rivals.

Apple Plans To Add At Least 3 More Flagship Stores In India As Part Of Retail Expansion Blueprint

Apple Inc (NASDAQ: AAPL) has ambitious plans to grow its retail presence in Asia, Europe, and the United States, with a particular focus on key markets like India. According to a Bloomberg report, Apple is planning to open three new flagship stores in India. It has chosen New Delhi’s DLF Promenade Mall for one store, with a targeted launch in March 2026. The other two stores are set to open in Mumbai’s Borivali and Worli in June 2025 and November 2027, respectively. Over the next four years, the tech giant aims to launch 15 new stores across the Asia-Pacific region, according to Bloomberg’s sources.

Wall Street Journal

Frustrated Apple Savings Holders Reportedly Consider Closing Accounts On Money Transfer Delays

Apple Inc. (NASDAQ: AAPL) launched its high-yield savings account in late April to great acclaim. However, recent reports suggest that the offering has encountered some obstacles along the way. Customers of Apple’s high-yield savings account, offered in partnership with Goldman Sachs Group, Inc. (NYSE: GS), are experiencing difficulties withdrawing their funds, according to a report by The Wall Street Journal. One customer based outside Atlanta struggled to transfer $1,700 from their Apple account to JPMorgan Chase & Co. (NYSE: JPM) since May 15. Despite repeated attempts and contacts with Goldman’s customer service, the transfer was repeatedly delayed.

New York Times

DeSantis Vs. Disney Saga: Trump Appointee Replaces Judge Who Recused Himself After Accusing Governor Of ‘Rank Judge-Shopping’

A recent development in the legal battle between GOP Presidential primary candidate Ron DeSantis and entertainment giant, Walt Disney Co. (NYSE: DIS) may not play out to the advantage of the Florida governor. Judge Allen Winsor, who has been appointed to oversee the lawsuit, in place of Judge Mark Walker, is a nominee of former President Donald Trump, the New York Times reported. The development assumes importance as DeSantis is pitted against Trump in the 2024 GOP primary.

South China Morning Post

Decoding Nvidia CEO’s Visit to Shanghai: Impact on Gaming, Graphics, and AI Processor Market

Nvidia Corp (NASDAQ: NVDA) CEO Jensen Huang could visit Shanghai, the first visit in four years. Despite escalating geopolitical tensions, Nvidia CEO Jensen Huang may visit Shanghai on June 6. Huang expressed immense confidence in China’s ability to catch up in chip technology despite the U.S. embargo at the Computex expo in Taipei.

TechCrunch

Bigger Plans Ahead: Rocket Lab Pushes Venus Mission to 2025

Rocket Lab USA, Inc (NASDAQ: RKLB) postponed its mission to Venus, which the company planned to launch in May. The mission will likely move ahead no earlier than January 2025, the only publicly stated backup window for launch, TechCrunch cites a company spokesperson. “Our focus right now is on delivering customer missions as a priority,” the spokesperson said.

Photo via Wikimedia Commons

Don't miss real-time alerts on your stocks - join Benzinga Pro for free! Try the tool that will help you invest smarter, faster, and better.

This article Elon Musk Praises Quality of Made in China Teslas, Exxon Eyes Double Output With New Fracking Tech, Netflix Shareholders Vote Against Fat Exec. Pay: Today's Top Stories originally appeared on Benzinga.com

.

© 2023 Benzinga.com. Benzinga does not provide investment advice. All rights reserved.",https://finance.yahoo.com/news/elon-musk-praises-quality-made-153157696.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'AMZ.F', 'AMZ.XETRA', 'AMZN.MX', 'AMZN.US', 'AMZO34.SA', 'APC.F', 'APC.XETRA', 'AVGO.US', 'AVGO34.SA', 'DIS.US', 'EXXO34.SA', 'GS.US', 'ILMN.US', 'JPM.US']","{'polarity': 0.999, 'neg': 0.042, 'neu': 0.858, 'pos': 0.1}"
2023-06-02T15:10:00+00:00,Elon Musk Flags Sophisticated Attack Against Apple's iPhones,"Computer-security company Kaspersky indicates that a sophisticated new malware is affecting iPhones, including those of its own employees.",https://finance.yahoo.com/m/b473cb4f-ea85-3027-bfb7-a79f76661543/elon-musk-flags-sophisticated.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA']","{'polarity': 0.557, 'neg': 0, 'neu': 0.816, 'pos': 0.184}"
2023-06-02T14:56:58+00:00,"In challenge to Meta, Apple expected to unveil mixed-reality headset","By Stephen Nellis

SAN FRANCISCO (Reuters) - Apple Inc is widely expected to announce a new headset that will blend video of the outside world with the virtual one at its annual software developer conference next week.

Apple CEO Tim Cook and Meta Platforms Inc's CEO, Mark Zuckerberg, are jockeying to define how consumers will put to use a new generation of technology where real and digital worlds converge.

Zuckerberg has laid out a vision of the ""metaverse,"" a parallel digital universe where people will gather together to work and play, and has had products out for years.

Apple marketing chief Greg Joswiak, by contrast, recently called the metaverse ""a word I'll never use."" And Apple's device so far is just a rumor. Apple's presentations at its Worldwide Developers Conference start at 10 a.m. PDT (1700 GMT) in California on Monday.

Until now, the company best known for iPhones has limited its augmented-reality efforts to technology that works on existing devices, for instance by enabling retailers' apps to show virtual furniture in a customer's living room.

""Meta and Apple are competing with each other. The difference is that Meta is doing it publicly, while Apple is doing it privately,"" said Anshel Sag, principal analyst at Moor Insights & Strategy.

Analysts say that the Apple device, which Bloomberg has reported could cost near $3,000 and look like a pair of ski goggles, is a place holder of sorts. The Cupertino, California, company's grand vision remains to produce a pair of transparent glasses that overlay digital information on the real world and can be worn all day, every day, those analysts say, but in the face of competition, it decided to launch its own goggles.

Apple declined to comment on its future plans and products.

NO 'KILLER APP' YET

The technology for Apple glasses remains years away, and in the meantime, Apple's rivals such as Sony Group Corp and Pico, which is owned by TikTok parent ByteDance, have released mixed-reality headsets that hint at what is possible by blending the real and virtual worlds. Meta Platforms this week announced its Quest 3 headset for $500, after last year's release of the Quest Pro, which sells for $1,000.

Apple has been pushing augmented-reality features for its iPhones and iPads since 2017, but its mainstream uses have remained limited to mostly furniture-shopping apps and a handful of games.

Part of the reason Apple has kept its efforts private, analysts say, is that no one in Silicon Valley is quite sure how people will eventually use mixed- or augmented-reality technology, which industry insiders call ""XR"" for short. There is no ""killer app"" for the device yet.

So rather than target a mass-market price point, Apple appears to be readying a premium device that is aimed at showing software developers what is possible so they can come up with compelling apps.

""No one there believes this market is anywhere near ripe in the foreseeable future,"" said Ben Bajarin, chief executive and principal analyst at Creative Strategies.

The biggest risk for Apple is putting its reputation for polished products on the line while engaging in a costly battle with Meta for dominance over a market that barely exists yet. Last year, Meta had 80% of an overall market for augmented- and virtual-reality headsets that was just 8.8 million units, according to data from research firm IDC. By contrast, IDC estimates that Apple alone sold 226 million iPhones.

While Meta has products on the market, Apple has major advantages in defining the emerging field among software developers, said Jitesh Ubrani, a research manager who tracks the XR market at IDC. Apple has strong relationships with developers who want to access an installed base of 2 billion devices that spans Macs, Apple Watches, iPhones and more.

""They can leverage that ecosystem they've already built to keep users within their walled garden,"" Ubrani said. ""And Apple is in a much better position to give you an experience that works across devices than Meta is.""

(Reporting by Stephen Nellis in San Francisco; Editing by Peter Henderson and Matthew Lewis)",https://finance.yahoo.com/news/challenge-meta-apple-expected-unveil-145658069.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA', 'FB2A.F', 'FB2A.XETRA']","{'polarity': -0.714, 'neg': 0.058, 'neu': 0.888, 'pos': 0.055}"
2023-06-02T14:40:55+00:00,"Apple WWDC 2023: AR/VR headset, Macs, and more expected","Apple’s (AAPL) Worldwide Developers Conference (WWDC) kicks off at 1 p.m. ET on June 5, and if the rumors are to be believed, it could be one of the biggest Apple events in recent history. That’s because the iPhone maker is largely expected to launch its long-awaited VR/AR headset at the big show.

The headset, which Apple has been working on for years, would be the first new major product category from Apple since it debuted the Apple Watch in 2014. And there’s a lot riding on the device. Not only will the headset have a direct impact on CEO Tim Cook’s legacy, it could also determine Apple’s future beyond the iPhone.

While the VR/AR headgear will certainly be the star of the show, it’s not the only thing Apple will show off. Here’s everything we expect out of the tech giant at WWDC 2023.

The Reality Pro headset

Apple’s headset, which Bloomberg’s Mark Gurman says will be called the Reality Pro, will likely be all people are talking about after the event. Gurman, who seemingly has a preternatural ability to find out what’s going on inside Apple’s walls, says the headset will cost around $3,000 and feature a design similar to a pair of ski goggles.

The Reality Pro will reportedly be a mixed reality device with a dial on the side that allows users to swap between fully-occluded VR and an AR experience that lays interactive digital graphics over the real world. According to Gurman, the Reality headset will be powered by one of Apple’s M2 chips and require a separate power pack that you’ll keep in your pocket.

The Reality Pro’s displays, meanwhile, will have plenty of visual oomph. According to Ross Young, CEO of Display Supply Chain Consultants, the headset will feature two 1.41-inch microLED displays and a resolution of 4K per eye.

As for content, Gurman says Apple is looking to throw everything it can at the headset ranging from sports offerings to productivity apps and video games. After all, regardless of how good the hardware is for the Reality Pro, it’ll need the right kind of content to get people interested in using it beyond the first 10 minutes of trying it on. Sign up for the Yahoo Finance newsletter.

Apple isn’t exactly coming into a crowded market. Facebook parent Meta (META) controls roughly 80% of the global VR/AR headset market thanks to its Quest products. The social media company introduced a new headset on June 1, cutting off Apple’s own announcement.

Still, ensuring the Reality Pro is a hit will be a tall task given the product category’s relatively lackluster pick up among consumers.

iOS 17, iPadOS, and watchOS

The company is also expected to debut the latest versions of its various operating systems. This is a developers conference after all.

Apple’s iOS 17 and iPadOS 17 will likely make their first appearances at the show and include a handful of improvements, including more uses for the iPhone 14 Pro’s Dynamic Island and potentially a deeper dive into the iPhone’s updated CarPlay platform. A person holds a new iPhone 14 Pro at an Apple event on the campus of Apple's headquarters in Cupertino, Calif., Wednesday, Sept. 7, 2022. (AP Photo/Jeff Chiu)

According to The Wall Street Journal, Apple will also show off a new journaling app designed to be used as part of its health offerings. The app will reportedly feature a means of tracking your daily activity to get a better sense of your overall mood and help with general observations about user health. Apple’s iPadOS 17 should also get its own dedicated health app, as well as the ability to customize the lock screen.

The Apple Watch is also set to get some interesting software updates in the form of a new interface focused on widgets that will make it easier to access certain app features without having to open the entire program, Bloomberg reports.

New Macs

Apple is also reportedly working on a slew of new Mac computers that could debut at WWDC. According to Gurman, you should expect to see a 15-inch MacBook Air with an M2 processor, as well as two desktops: one running Apple’s M2 Max chip and another with a new M2 Ultra processor.

The report indicates that the desktops should be new versions of Apple’s Mac Studio. That computer is meant to be a powerhouse system for professionals in need of strong performance in a compact package.

There’s no telling if Apple will actually roll out all of these products, or if it will have others we don’t yet know about. The only way to find out? Stay tuned to Yahoo Finance for all the latest news.

Daniel Howley is the tech editor at Yahoo Finance. He's been covering the tech industry since 2011. You can follow him on Twitter @DanielHowley.

Click here for the latest stock market news and in-depth analysis, including events that move stocks

Read the latest financial and business news from Yahoo Finance",https://finance.yahoo.com/news/apple-wwdc-2023-arvr-headset-macs-and-more-expected-144055230.html,"['AAPL.MX', 'AAPL.US', 'AAPL34.SA', 'APC.F', 'APC.XETRA', 'FB2A.F', 'FB2A.XETRA']","{'polarity': 0.991, 'neg': 0.004, 'neu': 0.937, 'pos': 0.059}"
